index,prediction
1654,0.9947464
1655,0.9534467
1656,0.9894964
1657,0.9952579
1658,0.9899935
1659,0.9914445
1660,0.9922198
1661,0.97232157
1662,0.97209203
1663,0.9792996
1664,0.9942374
1665,0.9961486
1666,0.99567056
1667,0.9944042
1668,0.99024034
1669,0.9866692
1670,0.98491466
1671,0.99486595
1672,0.9761652
1673,0.9835761
1674,0.99356985
1675,0.99465406
1676,0.9359055
1677,0.99538124
1678,0.96230906
1679,0.9266782
1680,0.9759424
1681,0.9886974
1682,0.99385697
1683,0.9899824
1684,0.99032474
1685,0.9943435
1686,0.96551114
1687,0.98203236
1688,0.9730277
1689,0.9348323
1690,0.9891832
1691,0.96088195
1692,0.98749244
1693,0.93242604
1694,0.99508756
1695,0.9819001
1696,0.95846856
1697,0.9919424
1698,0.9192193
1699,0.9898371
1700,0.9617871
1701,0.99432784
1702,0.9935363
1703,0.99280447
1704,0.91596466
1705,0.9808904
1706,0.97364646
1707,0.9783126
1708,0.9930784
1709,0.9676097
1710,0.99337727
1711,0.9848801
1712,0.991508
1713,0.98031896
1714,0.9745306
1715,0.9922322
1716,0.9904268
1717,0.9946753
1718,0.99407285
1719,0.98793066
1720,0.93417513
1721,0.96465045
1722,0.98682123
1723,0.9443803
1724,0.943004
1725,0.96538395
1726,0.9637241
1727,0.97177863
1728,0.99011517
1729,0.99114907
1730,0.99414295
1731,0.94259137
1732,0.9913504
1733,0.95708305
1734,0.99053967
1735,0.94835514
1736,0.9941776
1737,0.98990977
1738,0.9805428
1739,0.9955361
1740,0.97656053
1741,0.9794846
1742,0.98294306
1743,0.9939029
1744,0.98690856
1745,0.9958151
1746,0.9953981
1747,0.98772275
1748,0.99018025
1749,0.9917006
1750,0.02763166
1751,0.039338484
1752,0.053310003
1753,0.007248785
1754,0.015379698
1755,0.080701046
1756,0.52371544
1757,0.06263511
1758,0.034635223
1759,0.99671125
1760,0.06340396
1761,0.013601335
1762,0.9941498
1763,0.032016028
1764,0.04995868
1765,0.1509117
1766,0.124310024
1767,0.031780683
1768,0.030122103
1769,0.010930435
1770,0.16646309
1771,0.10145752
1772,0.007326852
1773,0.04192089
1774,0.056861807
1775,0.082805745
1776,0.0140557615
1777,0.010564526
1778,0.68330985
1779,0.91221017
1780,0.0071986434
1781,0.01417703
1782,0.052740123
1783,0.9930642
1784,0.10435256
1785,0.016915644
1786,0.9967265
1787,0.062098928
1788,0.0061324635
1789,0.042383686
1790,0.10329744
1791,0.9022242
1792,0.06476433
1793,0.9958087
1794,0.9952987
1795,0.16862342
1796,0.008425851
1797,0.078175925
1798,0.045639127
1799,0.974292
1800,0.9963129
1801,0.027164707
1802,0.48892403
1803,0.025631437
1804,0.013944914
1805,0.055679955
1806,0.62150794
1807,0.9067315
1808,0.350435
1809,0.025832396
1810,0.2343932
1811,0.172338
1812,0.0077200024
1813,0.91038316
1814,0.04273472
1815,0.43242
1816,0.9953909
1817,0.063404106
1818,0.033096906
1819,0.15264623
1820,0.063900195
1821,0.06349699
1822,0.9966144
1823,0.22153783
1824,0.013142003
1825,0.9966787
1826,0.066149294
1827,0.99375916
1828,0.83539534
1829,0.023937378
1830,0.100190505
1831,0.8224879
1832,0.97505844
1833,0.051990237
1834,0.13353729
1835,0.035593666
1836,0.9634057
1837,0.061404664
1838,0.009446663
1839,0.9338946
1840,0.02235685
1841,0.052048456
1842,0.9939435
1843,0.034771774
1844,0.9966388
1845,0.045414526
1846,0.04840549
1847,0.99600214
1848,0.95405775
1849,0.015884178
1850,0.18713647
1851,0.06289564
1852,0.97741735
1853,0.9955096
1854,0.053327184
1855,0.018476447
1856,0.015276048
1857,0.070413634
1858,0.013827137
1859,0.02291814
1860,0.0902117
1861,0.022239292
1862,0.9847698
1863,0.02302247
1864,0.0071666623
1865,0.05800687
1866,0.9504402
1867,0.07184528
1868,0.08460809
1869,0.01332674
1870,0.006920053
1871,0.03211258
1872,0.14454186
1873,0.006498092
1874,0.007594537
1875,0.008228093
1876,0.056684617
1877,0.013925848
1878,0.006094448
1879,0.0061293803
1880,0.0059883147
1881,0.006132824
1882,0.00593459
1883,0.07701436
1884,0.11184778
1885,0.36855677
1886,0.07018925
1887,0.016569968
1888,0.015795795
1889,0.57512337
1890,0.31292748
1891,0.011944035
1892,0.06353415
1893,0.9834862
1894,0.015364727
1895,0.061122566
1896,0.55607593
1897,0.020221682
1898,0.037878316
1899,0.008535658
1900,0.0309628
1901,0.033396542
1902,0.029343832
1903,0.038639333
1904,0.019693982
1905,0.41635466
1906,0.8107055
1907,0.040546026
1908,0.06077651
1909,0.021034539
1910,0.008120271
1911,0.10973756
1912,0.04473034
1913,0.5237671
1914,0.031667743
1915,0.10428916
1916,0.014708974
1917,0.02097039
1918,0.04047215
1919,0.35858345
1920,0.03642643
1921,0.1353277
1922,0.056154445
1923,0.059269276
1924,0.040822357
1925,0.06893371
1926,0.16315402
1927,0.017265871
1928,0.01863553
1929,0.09133152
1930,0.011866347
1931,0.040309306
1932,0.05360431
1933,0.069414616
1934,0.35612544
1935,0.8404518
1936,0.87223023
1937,0.087312
1938,0.009085694
1939,0.062022556
1940,0.91089857
1941,0.20358348
1942,0.99661595
1943,0.016012942
1944,0.6874555
1945,0.24242726
1946,0.027557686
1947,0.9196488
1948,0.08604127
1949,0.018683178
1950,0.9968258
1951,0.9912804
1952,0.882998
1953,0.30735284
1954,0.012095496
1955,0.011038221
1956,0.996252
1957,0.011850546
1958,0.045050155
1959,0.008515561
1960,0.02285379
1961,0.021834213
1962,0.99607146
1963,0.017719386
1964,0.01547595
1965,0.03809292
1966,0.05267816
1967,0.006446386
1968,0.24651031
1969,0.015112976
1970,0.020923518
1971,0.012936671
1972,0.024916558
1973,0.008857656
1974,0.010224571
1975,0.14480315
1976,0.052708402
1977,0.9802752
1978,0.42133516
1979,0.1713248
1980,0.008970643
1981,0.081292585
1982,0.00736654
1983,0.06071176
1984,0.010045699
1985,0.9662461
1986,0.025294129
1987,0.010282365
1988,0.039687116
1989,0.016001044
1990,0.057883464
1991,0.9964652
1992,0.18399519
1993,0.06526386
1994,0.010671041
1995,0.97568965
1996,0.0257244
1997,0.021094654
1998,0.07854469
1999,0.9862503
2000,0.065619595
2001,0.031164527
2002,0.016344298
2003,0.025170257
2004,0.13211365
2005,0.9959565
2006,0.7830428
2007,0.996784
2008,0.02780757
2009,0.05137348
2010,0.97908884
2011,0.0102951005
2012,0.27884695
2013,0.9951389
2014,0.16415337
2015,0.020594904
2016,0.010644905
2017,0.96913964
2018,0.07712813
2019,0.9564077
2020,0.9289836
2021,0.029039819
2022,0.061063226
2023,0.013211602
2024,0.9914028
2025,0.9780397
2026,0.05224854
2027,0.9963427
2028,0.060390927
2029,0.9964998
2030,0.035892554
2031,0.10529612
2032,0.062382508
2033,0.99620205
2034,0.99229175
2035,0.13952252
2036,0.061612748
2037,0.06377282
2038,0.014078313
2039,0.030047428
2040,0.11539892
2041,0.012448911
2042,0.11665399
2043,0.9480365
2044,0.009232341
2045,0.99552983
2046,0.058935322
2047,0.99660057
2048,0.0070457417
2049,0.061483018
2050,0.05991004
2051,0.0067228423
2052,0.3746999
2053,0.9962392
2054,0.97555906
2055,0.024340674
2056,0.062037636
2057,0.0327557
2058,0.99538416
2059,0.13857432
2060,0.06065279
2061,0.9957948
2062,0.23912539
2063,0.06007367
2064,0.884975
2065,0.025000796
2066,0.040410385
2067,0.06208501
2068,0.043309607
2069,0.05647141
2070,0.007994754
2071,0.0155593585
2072,0.006492814
2073,0.018200707
2074,0.018535621
2075,0.0064167893
2076,0.20526522
2077,0.9966731
2078,0.013639196
2079,0.018701853
2080,0.048947547
2081,0.027596572
2082,0.038001407
2083,0.05196066
2084,0.07780928
2085,0.85817856
2086,0.0223267
2087,0.051339503
2088,0.037466645
2089,0.008134382
2090,0.13590062
2091,0.05590007
2092,0.062065713
2093,0.98379934
2094,0.012703722
2095,0.061941177
2096,0.029689211
2097,0.05684011
2098,0.059626095
2099,0.97732556
2100,0.12471823
2101,0.008794076
2102,0.9948133
2103,0.9781781
2104,0.9639461
2105,0.006385477
2106,0.99663144
2107,0.035132922
2108,0.08916693
2109,0.9646493
2110,0.9952922
2111,0.0074484753
2112,0.00796871
2113,0.99668485
2114,0.99501145
2115,0.9960729
2116,0.9968066
2117,0.083133064
2118,0.17898701
2119,0.94706386
2120,0.09282428
2121,0.019737927
2122,0.99684215
2123,0.8623346
2124,0.034908768
2125,0.057970222
2126,0.014995382
2127,0.98556966
2128,0.01980074
2129,0.008197356
2130,0.97649276
2131,0.016075572
2132,0.1218494
2133,0.67200524
2134,0.9965346
2135,0.9966641
2136,0.10702296
2137,0.020783646
2138,0.07669655
2139,0.008661251
2140,0.035978153
2141,0.0074042617
2142,0.99657404
2143,0.024714353
2144,0.10052699
2145,0.32999533
2146,0.11744849
2147,0.15408723
2148,0.062606536
2149,0.08209707
2150,0.1928763
2151,0.08306628
2152,0.06123618
2153,0.19528471
2154,0.07405471
2155,0.22120203
2156,0.30686772
2157,0.08908765
2158,0.98893434
2159,0.013813812
2160,0.9938828
2161,0.018766457
2162,0.008472735
2163,0.01822792
2164,0.016946126
2165,0.9956851
2166,0.1107058
2167,0.10854533
2168,0.007369721
2169,0.0142348325
2170,0.08673937
2171,0.045661665
2172,0.9967535
2173,0.02148005
2174,0.013439997
2175,0.9618612
2176,0.1720035
2177,0.025882624
2178,0.01332869
2179,0.1482952
2180,0.010730395
2181,0.009915602
2182,0.93632
2183,0.021729155
2184,0.011317953
2185,0.20283525
2186,0.015623556
2187,0.0125662135
2188,0.8528782
2189,0.06381705
2190,0.06965513
2191,0.06606915
2192,0.06503909
2193,0.01459727
2194,0.013449775
2195,0.011352827
2196,0.013515597
2197,0.012820973
2198,0.42750183
2199,0.00955059
2200,0.114967644
2201,0.0075618667
2202,0.019055909
2203,0.012660294
2204,0.013228795
2205,0.068899535
2206,0.97673315
2207,0.11801638
2208,0.020142298
2209,0.0059342072
2210,0.007593136
2211,0.02322554
2212,0.008472731
2213,0.005925174
2214,0.90869254
2215,0.014547312
2216,0.021999188
2217,0.9804381
2218,0.016965685
2219,0.25819486
2220,0.020492723
2221,0.009102726
2222,0.0077557787
2223,0.035921164
2224,0.058792766
2225,0.010399045
2226,0.043861322
2227,0.05939798
2228,0.06021135
2229,0.00992788
2230,0.007910161
2231,0.025222043
2232,0.7258358
2233,0.056954138
2234,0.0067774816
2235,0.06097292
2236,0.028314985
2237,0.052320994
2238,0.9459499
2239,0.73675096
2240,0.048906162
2241,0.007668371
2242,0.03893362
2243,0.064116515
2244,0.16890308
2245,0.011196861
2246,0.056304738
2247,0.041245885
2248,0.058808565
2249,0.061948005
2250,0.0425744
2251,0.19253206
2252,0.010739904
2253,0.9956117
2254,0.013207339
2255,0.032353617
2256,0.00580672
2257,0.022554526
2258,0.024924373
2259,0.082606144
2260,0.054506924
2261,0.19276446
2262,0.04126612
2263,0.06439195
2264,0.19432446
2265,0.20309873
2266,0.19290487
2267,0.08125123
2268,0.01267206
2269,0.89935327
2270,0.23035531
2271,0.03440471
2272,0.95577437
2273,0.058931224
2274,0.05293007
2275,0.02466169
2276,0.98919487
2277,0.09896925
2278,0.43765387
2279,0.030289322
2280,0.004763091
2281,0.039494544
2282,0.048687857
2283,0.057417486
2284,0.055449642
2285,0.021442093
2286,0.07204716
2287,0.024436206
2288,0.025065143
2289,0.072276056
2290,0.91056377
2291,0.11440413
2292,0.9898588
2293,0.03186705
2294,0.10261267
2295,0.01163885
2296,0.048798624
2297,0.21326043
2298,0.94859856
2299,0.04314483
2300,0.90105206
2301,0.9916413
2302,0.006502794
2303,0.9966665
2304,0.03152875
2305,0.0131143695
2306,0.9206396
2307,0.31355503
2308,0.03006415
2309,0.058378518
2310,0.023249773
2311,0.13649036
2312,0.030186724
2313,0.009208413
2314,0.0076010516
2315,0.032931276
2316,0.01244742
2317,0.051768087
2318,0.75439095
2319,0.8728345
2320,0.12423483
2321,0.9966717
2322,0.010554672
2323,0.85623175
2324,0.94789314
2325,0.09203814
2326,0.0075421534
2327,0.014446556
2328,0.08871482
2329,0.012653954
2330,0.07204418
2331,0.032477677
2332,0.051766805
2333,0.37486875
2334,0.008749499
2335,0.02343967
2336,0.1356299
2337,0.008651034
2338,0.007882668
2339,0.11994854
2340,0.15910359
2341,0.0070222677
2342,0.9966376
2343,0.012548429
2344,0.015506981
2345,0.99585944
2346,0.009221104
2347,0.013805034
2348,0.011649294
2349,0.99265784
2350,0.008668042
2351,0.05780616
2352,0.06593099
2353,0.9962296
2354,0.007599606
2355,0.16294926
2356,0.019201884
2357,0.006992545
2358,0.21933588
2359,0.9964902
2360,0.026389536
2361,0.00602091
2362,0.9916243
2363,0.93009377
2364,0.9964754
2365,0.973341
2366,0.025562814
2367,0.0077953856
2368,0.03171524
2369,0.015459567
2370,0.0064779622
2371,0.2527859
2372,0.09574547
2373,0.122785054
2374,0.99191004
2375,0.99241215
2376,0.123992935
2377,0.043464858
2378,0.17545429
2379,0.0047644298
2380,0.016731778
2381,0.023388043
2382,0.13357583
2383,0.023264099
2384,0.007901552
2385,0.023217114
2386,0.017740397
2387,0.019632684
2388,0.16223171
2389,0.020564515
2390,0.92008185
2391,0.02347211
2392,0.012023218
2393,0.023689494
2394,0.019294387
2395,0.9317876
2396,0.00755155
2397,0.8922535
2398,0.06784254
2399,0.9910671
2400,0.053173766
2401,0.0460642
2402,0.26312205
2403,0.063711554
2404,0.22340824
2405,0.122721925
2406,0.23359041
2407,0.004894564
2408,0.1479931
2409,0.12229731
2410,0.118822
2411,0.15463246
2412,0.026495596
2413,0.9894511
2414,0.013104154
2415,0.014187137
2416,0.20435637
2417,0.046649512
2418,0.008362458
2419,0.8997064
2420,0.048189938
2421,0.054266892
2422,0.07986002
2423,0.012187427
2424,0.013800076
2425,0.015363321
2426,0.013291306
2427,0.3708755
2428,0.016558215
2429,0.029082872
2430,0.98955816
2431,0.07347847
2432,0.0074296277
2433,0.9967474
2434,0.36054146
2435,0.75626177
2436,0.021954857
2437,0.15832198
2438,0.051878694
2439,0.08208463
2440,0.24903977
2441,0.02158884
2442,0.055947628
2443,0.0956031
2444,0.008056159
2445,0.91053236
2446,0.9924585
2447,0.020219253
2448,0.008332665
2449,0.017539015
2450,0.12452336
2451,0.982898
2452,0.05431712
2453,0.017212365
2454,0.036262237
2455,0.008574545
2456,0.99591845
2457,0.0066306274
2458,0.0348507
2459,0.006179212
2460,0.0064704996
2461,0.017786253
2462,0.022141669
2463,0.032393247
2464,0.99617213
2465,0.14590552
2466,0.010907701
2467,0.024408137
2468,0.024861533
2469,0.011128691
2470,0.00798152
2471,0.018196102
2472,0.13641128
2473,0.030438298
2474,0.012035401
2475,0.0071888412
2476,0.9967129
2477,0.024176234
2478,0.023020132
2479,0.0068023168
2480,0.019011643
2481,0.06357529
2482,0.081035726
2483,0.021966532
2484,0.96270764
2485,0.14271146
2486,0.018989962
2487,0.013996754
2488,0.015183052
2489,0.011577843
2490,0.031504583
2491,0.06627596
2492,0.006609927
2493,0.041845612
2494,0.17748931
2495,0.20116626
2496,0.018554544
2497,0.009165802
2498,0.24379425
2499,0.99551845
2500,0.15603784
2501,0.14171074
2502,0.01639211
2503,0.023375517
2504,0.17774434
2505,0.014701782
2506,0.12039341
2507,0.81132615
2508,0.028243376
2509,0.99449724
2510,0.00941319
2511,0.027284203
2512,0.034862004
2513,0.9853478
2514,0.019816881
2515,0.83561295
2516,0.98711884
2517,0.055465866
2518,0.01350816
2519,0.010839023
2520,0.05618373
2521,0.030565385
2522,0.9967354
2523,0.64139044
2524,0.011120802
2525,0.01334213
2526,0.044351906
2527,0.06926057
2528,0.8976245
2529,0.006690176
2530,0.024804192
2531,0.009894018
2532,0.008885983
2533,0.084818184
2534,0.058293495
2535,0.009842311
2536,0.95610565
2537,0.29447615
2538,0.026235363
2539,0.8917255
2540,0.00648661
2541,0.0068144337
2542,0.007153188
2543,0.006902818
2544,0.011097646
2545,0.0067316713
2546,0.0066931774
2547,0.0058734263
2548,0.015211505
2549,0.010338968
2550,0.010741383
2551,0.015563289
2552,0.08261379
2553,0.9697776
2554,0.023005815
2555,0.9966725
2556,0.008520253
2557,0.9968929
2558,0.018456066
2559,0.9968291
2560,0.9196086
2561,0.024603028
2562,0.0122459745
2563,0.02146747
2564,0.007154431
2565,0.02220537
2566,0.024425821
2567,0.019676374
2568,0.007236788
2569,0.032171287
2570,0.017358072
2571,0.0055871904
2572,0.08690763
2573,0.12300508
2574,0.9888831
2575,0.034612942
2576,0.009635699
2577,0.9967211
2578,0.98878306
2579,0.0069771227
2580,0.0065993937
2581,0.0752504
2582,0.0048489654
2583,0.0049725967
2584,0.0047270926
2585,0.0050951876
2586,0.004792803
2587,0.0048489748
2588,0.004936915
2589,0.009637889
2590,0.0062402007
2591,0.007999569
2592,0.0067212693
2593,0.0068810596
2594,0.013120506
2595,0.0063865357
2596,0.007596521
2597,0.006270096
2598,0.01602613
2599,0.007338462
2600,0.008774915
2601,0.06386085
2602,0.055086173
2603,0.007076884
2604,0.026734978
2605,0.060059994
2606,0.12640433
2607,0.024312684
2608,0.2208959
2609,0.050831497
2610,0.018337399
2611,0.022383498
2612,0.014441296
2613,0.022187587
2614,0.99563247
2615,0.96050733
2616,0.010865943
2617,0.16926552
2618,0.014116732
2619,0.009845545
2620,0.13714683
2621,0.9883909
2622,0.975391
2623,0.061707415
2624,0.045590434
2625,0.011240437
2626,0.011962034
2627,0.011982537
2628,0.049161203
2629,0.063397676
2630,0.01176361
2631,0.99547595
2632,0.024611615
2633,0.07857384
2634,0.008499469
2635,0.049891572
2636,0.9464211
2637,0.025076285
2638,0.9875646
2639,0.009106419
2640,0.026049286
2641,0.112833574
2642,0.989814
2643,0.037549537
2644,0.0065033673
2645,0.0067469864
2646,0.0065279617
2647,0.019624349
2648,0.0068059773
2649,0.006991321
2650,0.0067916815
2651,0.0068389243
2652,0.00817188
2653,0.006508289
2654,0.0066390242
2655,0.0067742215
2656,0.006775476
2657,0.0067529553
2658,0.008219716
2659,0.008427979
2660,0.0067587146
2661,0.0068434495
2662,0.0068183467
2663,0.0068310685
2664,0.006715587
2665,0.008551569
2666,0.00670905
2667,0.0068119625
2668,0.006761093
2669,0.006726569
2670,0.006827071
2671,0.008390687
2672,0.0072886636
2673,0.0067098197
2674,0.0066357423
2675,0.0065985206
2676,0.0066380464
2677,0.008470505
2678,0.006710662
2679,0.007211635
2680,0.0072545516
2681,0.008349222
2682,0.006627782
2683,0.0070307916
2684,0.0066184266
2685,0.006718418
2686,0.0066994093
2687,0.008323482
2688,0.008322111
2689,0.006768728
2690,0.0065451036
2691,0.0067470344
2692,0.006522261
2693,0.0068186503
2694,0.0067366697
2695,0.006952524
2696,0.006752475
2697,0.0068346923
2698,0.0068348735
2699,0.0069645434
2700,0.006731617
2701,0.007010673
2702,0.006818463
2703,0.0066903
2704,0.006781833
2705,0.006757079
2706,0.006804025
2707,0.006927522
2708,0.0067593297
2709,0.006787334
2710,0.0067937854
2711,0.006859992
2712,0.9942485
2713,0.14254919
2714,0.02383224
2715,0.0099553745
2716,0.04147683
2717,0.015174171
2718,0.054005664
2719,0.2821041
2720,0.051539693
2721,0.05163195
2722,0.9966934
2723,0.9872103
2724,0.1155113
2725,0.10821008
2726,0.13582405
2727,0.97923285
2728,0.2096386
2729,0.02120623
2730,0.25933105
2731,0.14654258
2732,0.7836983
2733,0.16673917
2734,0.6735567
2735,0.17777814
2736,0.017244823
2737,0.006933347
2738,0.116432235
2739,0.9966884
2740,0.14651519
2741,0.01257983
2742,0.6091915
2743,0.97000927
2744,0.9773741
2745,0.090736054
2746,0.01196417
2747,0.066578634
2748,0.043491695
2749,0.99646616
2750,0.9557845
2751,0.9841548
2752,0.0073404843
2753,0.011804107
2754,0.027679913
2755,0.0479378
2756,0.15241815
2757,0.019880887
2758,0.034485687
2759,0.0077101607
2760,0.0068584885
2761,0.927074
2762,0.013945996
2763,0.54460746
2764,0.014155241
2765,0.10320302
2766,0.07562535
2767,0.011885765
2768,0.008079269
2769,0.062320277
2770,0.027404532
2771,0.1121825
2772,0.018272677
2773,0.026049975
2774,0.9214653
2775,0.12625869
2776,0.9962618
2777,0.03442016
2778,0.3167432
2779,0.08965302
2780,0.073632985
2781,0.06408642
2782,0.99644035
2783,0.9919115
2784,0.19727878
2785,0.021744525
2786,0.013206214
2787,0.060775124
2788,0.017972056
2789,0.06434351
2790,0.028954169
2791,0.0093135815
2792,0.13224697
2793,0.0254629
2794,0.94585574
2795,0.031171808
2796,0.090861164
2797,0.007469858
2798,0.017792378
2799,0.17091411
2800,0.24357355
2801,0.18658115
2802,0.008215839
2803,0.046968527
2804,0.128996
2805,0.08817216
2806,0.17709145
2807,0.020985508
2808,0.63300467
2809,0.037862375
2810,0.010399478
2811,0.1141667
2812,0.037887957
2813,0.061861485
2814,0.18795551
2815,0.878536
2816,0.022145921
2817,0.11631727
2818,0.014982554
2819,0.11925541
2820,0.22716692
2821,0.014182222
2822,0.059303433
2823,0.008504259
2824,0.8843789
